"","Id","MSSubClass","MSZoning","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","ExterQual","ExterCond","Foundation","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageCars","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
"1011",1011,50,"RL",21286,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1.5Fin",5,5,1948,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","TA","TA","CBlock",0,0,720,720,"GasA","TA","Y",720,551,0,1271,0,0,2,0,4,1,"TA",7,"Typ",1,1,312,"Y",0,0,108,0,0,0,0,8,2008,"WD","Normal",135000
"1012",1012,90,"RL",9825,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","1Story",5,5,1965,1965,"Hip","CompShg","AsphShn","AsphShn","TA","TA","CBlock",0,0,0,0,"GasA","TA","N",1664,0,0,1664,0,0,2,0,4,2,"TA",8,"Typ",0,0,0,"Y",0,0,0,0,0,0,0,5,2010,"WD","Normal",100000
"1013",1013,70,"RL",10592,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",6,7,1923,1996,"Hip","CompShg","Wd Sdng","Wd Sdng","TA","Gd","PConc",0,0,602,602,"GasA","TA","Y",900,602,0,1502,0,0,1,1,3,1,"Gd",7,"Typ",2,1,180,"Y",96,0,112,0,53,0,0,8,2007,"WD","Normal",165000
"1014",1014,30,"RM",7200,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,4,1910,2006,"Hip","CompShg","MetalSd","Stucco","TA","TA","BrkTil",247,465,310,1022,"GasW","TA","N",1022,0,0,1022,1,0,1,0,2,1,"TA",4,"Maj2",0,1,280,"Y",0,30,226,0,0,0,0,6,2009,"WD","Normal",85000
"1015",1015,20,"RL",11664,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","1Story",6,5,1948,1950,"Gable","CompShg","MetalSd","MetalSd","TA","TA","CBlock",336,0,746,1082,"GasA","TA","Y",1082,0,0,1082,0,0,1,0,2,1,"TA",5,"Typ",1,1,240,"Y",0,130,0,0,0,0,0,11,2007,"WD","Normal",119200
"1016",1016,60,"RL",8400,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",8,6,2001,2001,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",643,0,167,810,"GasA","Ex","Y",810,855,0,1665,1,0,2,1,3,1,"Gd",6,"Typ",0,2,528,"Y",0,45,0,0,0,0,0,11,2009,"WD","Normal",227000
"1017",1017,20,"RL",11883,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,1996,1996,"Hip","CompShg","VinylSd","VinylSd","Gd","TA","PConc",690,0,814,1504,"GasA","Ex","Y",1504,0,0,1504,1,0,2,0,3,1,"Gd",6,"Typ",1,2,478,"Y",115,66,0,0,0,0,0,6,2009,"WD","Normal",203000
"1018",1018,120,"RL",5814,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1984,1984,"Gable","CompShg","HdBoard","HdBoard","Gd","TA","CBlock",1036,0,184,1220,"GasA","Gd","Y",1360,0,0,1360,1,0,1,0,1,1,"Gd",4,"Typ",1,2,565,"Y",63,0,0,0,0,0,0,8,2009,"COD","Abnorml",187500
"1019",1019,80,"RL",10784,"Pave","IR1","Lvl","AllPub","FR2","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,1991,1992,"Gable","CompShg","HdBoard","HdBoard","Gd","TA","PConc",0,0,384,384,"GasA","Gd","Y",802,670,0,1472,0,0,2,1,3,1,"Gd",7,"Typ",1,2,402,"Y",164,0,0,0,0,0,0,5,2007,"WD","Normal",160000
"1020",1020,120,"RL",3013,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",16,0,1346,1362,"GasA","Ex","Y",1506,0,0,1506,0,0,2,0,2,1,"Gd",6,"Typ",1,2,440,"Y",142,20,0,0,0,0,0,4,2006,"WD","Normal",213490
"1021",1021,20,"RL",7024,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","TA","TA","PConc",1024,0,108,1132,"GasA","Ex","Y",1132,0,0,1132,1,0,1,1,2,1,"Gd",5,"Typ",0,2,451,"Y",252,64,0,0,0,0,0,6,2008,"WD","Normal",176000
"1022",1022,20,"RL",7406,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",684,0,515,1199,"GasA","Ex","Y",1220,0,0,1220,1,0,2,0,2,1,"Gd",6,"Typ",0,2,632,"Y",105,54,0,0,0,0,0,7,2006,"New","Partial",194000
"1023",1023,50,"RM",9439,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,5,1930,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","TA","TA","CBlock",324,0,588,912,"GasA","Gd","Y",912,336,0,1248,0,0,1,0,2,1,"TA",6,"Typ",0,1,160,"Y",0,0,192,0,0,0,0,3,2007,"WD","Normal",87000
"1024",1024,120,"RL",3182,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",16,0,1330,1346,"GasA","Ex","Y",1504,0,0,1504,0,0,2,0,2,1,"Gd",7,"Typ",1,2,437,"Y",156,20,0,0,0,0,0,5,2008,"WD","Normal",191000
"1025",1025,20,"RL",15498,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","1Story",8,6,1976,1976,"Hip","WdShake","Stone","HdBoard","Gd","TA","CBlock",1165,400,0,1565,"GasA","TA","Y",2898,0,0,2898,1,0,2,0,2,1,"Gd",10,"Typ",1,2,665,"Y",0,72,174,0,0,0,0,5,2008,"COD","Abnorml",287000
"1026",1026,20,"RL",7700,"Pave","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,5,1972,1972,"Gable","CompShg","VinylSd","VinylSd","TA","TA","CBlock",138,468,276,882,"GasA","TA","Y",882,0,0,882,1,0,1,0,3,1,"TA",5,"Typ",0,2,461,"Y",96,0,0,0,0,0,0,3,2007,"WD","Normal",112500
"1027",1027,20,"RL",9300,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",5,5,1960,1960,"Gable","CompShg","MetalSd","HdBoard","TA","TA","CBlock",697,0,571,1268,"GasA","TA","Y",1264,0,0,1264,1,0,1,0,3,1,"TA",6,"Typ",2,2,461,"Y",0,0,0,0,143,0,0,4,2010,"WD","Normal",167500
"1028",1028,20,"RL",9520,"Pave","IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",1513,0,125,1638,"GasA","Ex","Y",1646,0,0,1646,1,0,2,0,3,1,"Gd",7,"Typ",1,3,800,"Y",192,44,0,0,0,0,0,4,2008,"New","Partial",293077
"1029",1029,50,"RL",9492,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",5,5,1941,1950,"Gable","CompShg","WdShing","Wd Shng","TA","TA","CBlock",368,41,359,768,"GasA","TA","Y",968,408,0,1376,1,0,1,0,3,1,"TA",6,"Typ",1,1,240,"Y",0,0,0,0,0,0,0,4,2007,"WD","Normal",105000
"1030",1030,160,"RM",1680,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,7,1972,1972,"Gable","CompShg","HdBoard","HdBoard","TA","TA","CBlock",317,0,355,672,"GasA","Gd","Y",672,546,0,1218,0,1,1,1,3,1,"TA",7,"Typ",0,1,264,"Y",0,28,0,0,0,0,0,5,2006,"WD","Normal",118000
"1031",1031,190,"RH",7082,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","2fmCon","2Story",5,8,1916,1995,"Gable","CompShg","VinylSd","VinylSd","TA","TA","PConc",0,0,686,686,"GasA","Gd","Y",948,980,0,1928,0,0,2,0,5,2,"TA",10,"Typ",0,0,0,"N",0,0,228,0,0,0,0,7,2006,"WD","Normal",160000
"1032",1032,75,"RL",15863,"Pave","Reg","Lvl","AllPub","Corner","Gtl","SWISU","Norm","Norm","1Fam","2.5Fin",7,3,1920,1970,"Gable","CompShg","Wd Sdng","Plywood","TA","TA","BrkTil",523,0,301,824,"GasA","Ex","Y",1687,998,397,3082,1,0,2,1,5,1,"TA",12,"Typ",2,2,672,"Y",136,63,0,0,0,0,0,8,2009,"WD","Normal",197000
"1033",1033,60,"RL",14541,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,7,1993,1993,"Gable","CompShg","MetalSd","MetalSd","Gd","Gd","PConc",1012,0,326,1338,"GasA","Ex","Y",1352,1168,0,2520,1,0,2,1,5,1,"Gd",10,"Typ",1,3,796,"Y",209,55,0,0,0,0,0,11,2006,"WD","Abnorml",310000
"1034",1034,20,"RL",8125,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",986,0,668,1654,"GasA","Ex","Y",1654,0,0,1654,1,0,2,0,3,1,"Gd",6,"Typ",0,3,900,"Y",0,136,0,0,0,0,0,2,2006,"WD","Normal",230000
"1035",1035,30,"RL",6305,"Pave","Reg","Bnk","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",5,7,1938,1950,"Gable","CompShg","MetalSd","MetalSd","TA","Gd","PConc",0,0,920,920,"GasA","Ex","Y",954,0,0,954,0,0,1,0,2,1,"Fa",5,"Typ",1,1,240,"Y",0,0,0,0,0,0,0,6,2007,"WD","Normal",119750
"1036",1036,20,"RL",11500,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,3,1957,1957,"Gable","CompShg","Wd Sdng","Wd Sdng","TA","Gd","Slab",0,0,0,0,"GasA","Ex","N",845,0,0,845,0,0,1,0,3,1,"TA",5,"Typ",0,1,290,"N",186,0,0,0,0,0,0,1,2009,"WD","Normal",84000
"1037",1037,20,"RL",12898,"Pave","IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",9,5,2007,2008,"Hip","CompShg","VinylSd","VinylSd","Gd","TA","PConc",1022,0,598,1620,"GasA","Ex","Y",1620,0,0,1620,1,0,2,0,2,1,"Ex",6,"Typ",1,3,912,"Y",228,0,0,0,0,0,0,9,2009,"WD","Normal",315500
"1038",1038,60,"RL",9240,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,2001,2002,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",0,0,1055,1055,"GasA","Ex","Y",1055,1208,0,2263,0,0,2,1,3,1,"Gd",7,"Typ",1,2,905,"Y",0,45,0,0,189,0,0,9,2008,"WD","Normal",287000
"1039",1039,160,"RM",1533,"Pave","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","2Story",4,6,1970,2008,"Gable","CompShg","CemntBd","CmentBd","TA","TA","CBlock",0,0,546,546,"GasA","TA","Y",798,546,0,1344,0,0,1,1,3,1,"TA",6,"Typ",1,0,0,"Y",0,0,0,0,0,0,0,5,2009,"WD","Normal",97000
"1040",1040,180,"RM",1477,"Pave","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","SFoyer",4,4,1970,1970,"Gable","CompShg","CemntBd","CmentBd","TA","TA","CBlock",509,0,121,630,"GasA","TA","Y",630,0,0,630,1,0,1,0,1,1,"TA",3,"Typ",0,1,286,"Y",0,0,0,0,0,0,0,4,2009,"WD","Normal",80000
"1041",1041,20,"RL",13125,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,4,1957,2000,"Gable","CompShg","Wd Sdng","Wd Sdng","TA","TA","CBlock",168,682,284,1134,"GasA","Ex","Y",1803,0,0,1803,1,0,2,0,3,1,"TA",8,"Maj1",1,2,484,"Y",0,0,0,0,0,0,0,1,2006,"WD","Normal",155000
"1042",1042,60,"RL",9130,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Feedr","Norm","1Fam","2Story",6,8,1966,2000,"Hip","CompShg","HdBoard","HdBoard","TA","TA","CBlock",400,64,336,800,"GasA","Gd","Y",800,832,0,1632,0,1,1,1,4,1,"Gd",7,"Typ",0,2,484,"Y",0,40,0,0,0,0,0,7,2008,"WD","Normal",173000
"1043",1043,120,"RL",5381,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","Twnhs","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",900,0,406,1306,"GasA","Ex","Y",1306,0,0,1306,1,0,2,0,1,1,"Gd",5,"Typ",1,2,624,"Y",170,63,0,0,0,0,0,8,2009,"WD","Normal",196000
"1044",1044,60,"RL",11839,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,1990,1990,"Hip","CompShg","HdBoard","HdBoard","TA","TA","PConc",1085,0,390,1475,"GasA","Ex","Y",1532,797,0,2329,1,0,2,1,4,1,"Gd",10,"Typ",1,2,514,"Y",192,121,0,0,0,0,0,5,2008,"WD","Normal",262280
"1045",1045,20,"RL",9600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","PosN","Norm","1Fam","1Story",8,5,1981,1981,"Hip","WdShngl","BrkFace","BrkFace","Gd","TA","PConc",1104,0,1420,2524,"GasA","TA","Y",2524,0,0,2524,1,0,2,1,4,1,"Gd",9,"Typ",1,2,542,"Y",474,120,0,0,0,0,0,7,2009,"WD","Normal",278000
"1046",1046,20,"RL",13680,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","1Fam","1Story",3,5,1955,1955,"Hip","CompShg","BrkFace","Wd Sdng","TA","TA","Slab",0,0,0,0,"GasA","Ex","Y",1733,0,0,1733,0,0,2,0,4,1,"TA",8,"Min2",1,2,452,"Y",0,0,0,0,0,0,0,6,2009,"WD","Normal",139600
"1047",1047,60,"RL",16056,"Pave","IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","1Fam","2Story",9,5,2005,2006,"Hip","CompShg","CemntBd","CmentBd","Gd","TA","PConc",240,0,1752,1992,"GasA","Ex","Y",1992,876,0,2868,0,0,3,1,4,1,"Ex",11,"Typ",1,3,716,"Y",214,108,0,0,0,0,0,7,2006,"New","Partial",556581
"1048",1048,20,"RL",9245,"Pave","IR2","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,5,1994,1995,"Gable","CompShg","VinylSd","VinylSd","TA","TA","PConc",686,0,304,990,"GasA","Ex","Y",990,0,0,990,0,1,1,0,3,1,"TA",5,"Typ",0,2,672,"Y",0,0,0,0,0,0,0,2,2008,"WD","Normal",145000
"1049",1049,20,"RL",21750,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,4,1960,2006,"Hip","CompShg","HdBoard","HdBoard","TA","Fa","Slab",0,0,0,0,"GasA","TA","Y",1771,0,0,1771,0,0,1,0,3,1,"TA",9,"Min1",1,2,336,"Y",0,0,0,0,0,0,0,11,2009,"WD","Normal",115000
"1050",1050,20,"RL",11100,"Pave","Reg","Low","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,7,1946,2006,"Gable","CompShg","MetalSd","MetalSd","TA","TA","CBlock",0,0,0,0,"GasA","Ex","Y",930,0,0,930,0,0,1,0,2,1,"Gd",6,"Typ",0,1,308,"Y",0,0,0,0,0,0,0,4,2010,"WD","Abnorml",84900
"1051",1051,20,"RL",8993,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",0,0,1302,1302,"GasA","Ex","Y",1302,0,0,1302,0,0,2,0,3,1,"Gd",6,"Typ",0,2,436,"Y",0,22,0,0,0,0,0,8,2007,"New","Partial",176485
"1052",1052,20,"RL",11175,"Pave","IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",0,0,1316,1316,"GasA","Ex","Y",1316,0,0,1316,0,0,2,0,3,1,"Gd",6,"Typ",1,2,440,"Y",0,20,0,0,0,0,0,10,2007,"New","Partial",200141
"1053",1053,60,"RL",9500,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Artery","Norm","1Fam","2Story",6,6,1964,1978,"Gable","CompShg","VinylSd","VinylSd","TA","TA","CBlock",442,0,374,816,"GasA","TA","Y",1127,850,0,1977,0,1,1,1,4,1,"TA",9,"Typ",1,2,540,"Y",0,52,0,0,0,0,0,6,2007,"WD","Normal",165000
"1054",1054,20,"RL",8562,"Pave","Reg","Lvl","AllPub","Inside","Mod","Edwards","Norm","Norm","1Fam","1Story",5,6,1957,2002,"Hip","CompShg","HdBoard","HdBoard","TA","TA","CBlock",383,0,833,1216,"GasA","Ex","Y",1526,0,0,1526,0,0,1,0,4,1,"TA",7,"Min2",1,1,364,"Y",116,78,0,0,0,0,0,5,2010,"WD","Normal",144500
"1055",1055,60,"RL",11367,"Pave","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",932,0,133,1065,"GasA","Ex","Y",1091,898,0,1989,1,0,2,1,3,1,"Gd",7,"Typ",1,2,586,"Y",199,60,0,0,0,0,0,11,2006,"WD","Normal",255000
"1056",1056,20,"RL",11361,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5,1976,1976,"Gable","CompShg","Plywood","Plywood","TA","TA","CBlock",644,0,549,1193,"GasA","TA","Y",1523,0,0,1523,0,1,2,0,3,1,"TA",7,"Typ",1,2,478,"Y",0,0,0,0,189,0,0,5,2008,"COD","Abnorml",180000
"1057",1057,120,"RL",7052,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","Gd","TA","PConc",659,0,705,1364,"GasA","Ex","Y",1364,0,0,1364,1,0,2,0,2,1,"Gd",6,"Typ",1,2,484,"Y",192,36,0,0,0,0,0,6,2006,"WD","Normal",185850
"1058",1058,60,"RL",29959,"Pave","IR2","Lvl","AllPub","FR2","Gtl","NoRidge","Norm","Norm","1Fam","2Story",7,6,1994,1994,"Gable","CompShg","HdBoard","HdBoard","Gd","TA","PConc",595,0,378,973,"GasA","Ex","Y",979,871,0,1850,0,0,2,1,3,1,"Gd",7,"Typ",1,2,467,"Y",168,98,0,0,0,0,0,1,2009,"WD","Normal",248000
"1059",1059,60,"RL",11308,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Ex","TA","PConc",936,0,168,1104,"GasA","Ex","Y",1130,1054,0,2184,1,0,2,1,3,1,"Ex",10,"Typ",1,3,836,"Y",0,102,0,0,0,0,0,7,2009,"WD","Normal",335000
"1060",1060,50,"RL",11275,"Pave","IR1","HLS","AllPub","Corner","Mod","Crawfor","Norm","Norm","1Fam","1.5Fin",6,7,1932,1950,"Gable","CompShg","MetalSd","MetalSd","TA","TA","CBlock",297,557,0,854,"GasA","TA","Y",1096,895,0,1991,0,0,1,1,3,1,"TA",7,"Typ",1,2,432,"Y",0,0,19,0,0,0,0,3,2007,"WD","Normal",220000
"1061",1061,120,"RL",4920,"Pave","Reg","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,2001,2001,"Gable","CompShg","CemntBd","CmentBd","Gd","TA","PConc",616,0,722,1338,"GasA","Ex","Y",1338,0,0,1338,1,0,2,0,2,1,"Gd",6,"Typ",0,2,582,"Y",0,0,170,0,0,0,0,4,2010,"WD","Normal",213500
"1062",1062,30,"C (all)",18000,"Grvl","Reg","Low","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",3,4,1935,1950,"Gable","CompShg","MetalSd","MetalSd","Fa","TA","CBlock",0,0,894,894,"GasA","TA","Y",894,0,0,894,0,0,1,0,2,1,"TA",6,"Typ",0,3,1248,"Y",0,20,0,0,0,0,560,8,2008,"ConLD","Normal",81000
"1063",1063,190,"RM",13600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","2Story",5,5,1900,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","TA","TA","BrkTil",0,0,662,662,"GasA","TA","N",1422,915,0,2337,0,0,2,0,5,2,"TA",10,"Min2",0,2,560,"Y",0,57,0,0,0,0,0,9,2007,"WD","Normal",90000
"1064",1064,30,"RM",6000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",6,6,1925,1980,"Gable","CompShg","MetalSd","MetalSd","TA","Gd","BrkTil",397,0,706,1103,"GasA","Gd","Y",1103,0,0,1103,0,0,1,0,2,1,"Gd",5,"Typ",1,2,440,"Y",166,120,0,0,0,0,0,7,2006,"WD","Normal",110500
